id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
7500,-0.507905,2.664238,-0.432586,-6.665927,-4.21045,-3.022054,-3.742229,-3.949262,-8.296002,3.626023,6.026165,1.010807,-9.150706,6.992575,7.864572,-1.663833,7.668327,2.399797,7.450681,-5.843777,0.964939,-5.554485,-2.783756,6.475244,0.689841,4.315304,-1.028928,-7.09968,-3.885062,-7.281893,1
7501,-0.534377,-5.366168,-5.926257,7.178576,6.095168,1.307105,2.151937,3.078567,6.794944,0.153536,0.463108,6.449813,-5.617729,-1.890068,2.578958,4.140314,-5.358987,-0.511362,-0.693734,3.069142,-2.139175,0.495744,6.110937,-4.763465,-5.934876,-2.308772,-2.492253,2.749946,-1.166208,3.036836,0
7502,9.423865,5.05437,-4.320589,19.007607,2.532158,3.743225,-1.267241,6.339836,2.352023,-3.268951,3.287344,4.427054,-11.857491,-0.317417,-11.71772,-15.784998,0.468358,-8.491819,1.455706,-0.492244,7.869234,-5.019294,0.57271,-11.43582,-3.224267,8.5489,3.067303,7.68458,-1.441647,-4.379626,1
7503,-4.104583,-0.138229,-6.674034,2.738436,-13.035974,-4.608831,0.493765,0.644753,-10.467607,-6.781605,6.124873,4.239827,-3.044744,10.36687,-5.10004,0.462644,8.244822,-5.062217,11.3496,7.921756,0.039135,-0.795082,-1.83048,-1.350973,-0.361825,6.629596,4.307891,6.588027,-13.435113,-9.151512,1
7504,-7.16209,-0.324352,0.423946,-7.655308,6.507184,4.104059,-0.198769,9.166306,-5.367416,7.420701,-2.976926,11.457143,-7.324494,2.11661,7.145406,-2.230762,11.420527,3.184836,3.568502,-1.874992,0.063753,-5.666734,-8.805246,3.687278,-6.480994,4.361864,-16.548006,-18.247193,-10.029016,-9.662761,1
7505,0.757567,-13.611372,-8.757367,3.412498,0.364904,13.020423,0.680274,6.782053,11.95298,11.213264,-7.845294,4.29281,7.268271,-9.470539,6.908595,7.798084,-14.651201,0.679554,0.176462,2.008155,-3.65902,4.514366,-0.963929,1.257441,-7.242845,-9.546711,-5.322292,12.887664,0.196042,0.522477,0
7506,-6.512011,3.311071,10.386881,-7.159495,4.943996,-7.907457,-1.86961,-2.305477,-10.324269,-6.639558,-7.894471,-3.288118,-10.129626,-7.52418,-7.218172,-5.427612,7.893911,-3.578406,-2.57873,6.382141,3.695254,-8.451454,5.68925,-7.29249,-6.704513,-21.377335,4.635066,-2.972984,6.199162,-0.156202,0
7507,13.738012,3.298679,-7.239254,15.792934,-0.43026,-0.483023,4.058153,1.061648,-11.971374,-16.840155,0.83501,2.431589,-11.346453,-0.044973,-2.211613,-7.400445,-0.041401,4.751125,8.802685,4.940451,-3.07239,6.36701,0.865962,-6.11762,4.488766,13.884905,3.785352,11.509738,-13.804787,-7.418648,1
7508,-3.518514,5.379024,-0.224299,0.224998,9.045605,-13.61279,-11.261248,-9.925854,5.63492,-0.494734,-0.994679,-2.460268,4.563635,2.653697,-12.891659,-1.122486,12.855441,-1.002454,-5.10454,2.436497,5.17267,3.229418,3.149961,-5.463219,-8.842165,-7.711162,5.218753,-10.457238,2.32556,-1.260357,0
7509,-2.186594,4.602112,3.085634,3.841519,7.184263,-1.854984,-5.796763,-9.748256,-0.512063,-8.137769,-17.794367,-8.619182,-7.497111,-7.932541,-8.2714,-10.274192,8.182691,-4.818444,0.851739,7.71512,2.603309,-10.858021,9.940646,-1.755205,-14.44921,-8.942048,4.449514,-7.779619,11.536173,-1.659565,0
