id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
7500,5.987008,1.216081,8.731527,11.155876,8.994694,-3.251947,11.149933,-0.315544,-8.989651,1.170791,-1.567498,-0.550683,3.675381,7.344487,5.85225,6.329348,7.889817,-1.351179,-1.284714,2.767929,3.191519,4.271017,4.058844,6.681814,4.758566,3.126586,9.164386,-2.945176,7.400824,-13.967943
7501,-4.752207,-8.196521,7.014106,0.88018,12.330176,-3.690253,7.152988,-11.112391,-2.027807,7.793952,3.501323,-2.168354,6.163739,1.073125,8.3855,-8.766382,-3.960772,-9.418624,-4.32416,4.795711,-7.865103,-4.719721,0.086959,-1.706097,-7.765953,-8.091665,8.538772,12.503225,-4.262643,4.798375
7502,9.940363,0.210837,7.36209,-0.74312,8.25672,5.693739,16.682607,3.919514,5.901793,15.430938,-0.772474,-5.019847,-10.370727,-1.113706,-2.061905,4.887609,6.654558,-11.994949,5.902311,-6.484002,-15.069918,-5.03748,7.759727,-2.657389,7.197504,-1.93836,-0.490695,-8.342203,4.895882,-16.129793
7503,4.71309,3.820276,8.800277,-10.069824,-1.519661,4.415087,-2.499483,8.965062,7.05793,6.347173,-3.969647,5.855818,-13.155255,0.640379,-8.473737,9.464531,4.50659,-7.122217,8.885354,-3.655834,-9.90462,-6.221389,6.547986,7.879144,0.734502,2.491789,10.787258,-7.501963,9.073253,-2.831239
7504,2.419589,-11.694725,3.196981,2.472996,8.467852,-6.952377,7.704416,-1.084789,5.859823,-2.814325,2.200816,-1.520421,10.748133,3.479051,3.954929,6.279923,-0.335156,1.85644,-19.697983,-0.680613,9.063438,-0.639712,7.755563,-8.927002,6.474131,-3.296091,5.022203,-10.162316,-7.068016,-4.605557
7505,-6.490411,-6.002983,8.268257,-3.09866,5.887772,2.069451,0.637957,-5.857238,-11.825974,-4.01179,4.252918,-12.470624,10.773244,6.05751,4.978763,-6.461706,-4.737487,-1.922177,-5.286113,3.149141,-5.452767,-5.487561,-3.174036,-7.056492,-8.207065,-1.858389,0.916758,6.934711,-5.088311,4.343806
7506,9.977557,3.921239,12.614404,-3.376663,-2.298567,-5.307511,-1.142897,1.645376,-0.872295,6.506144,1.904983,5.356807,-11.093173,-4.264619,1.783935,-6.822693,-3.496751,8.940447,4.318845,-0.366929,-0.375345,4.249511,4.764933,-5.958674,-1.056892,6.522878,6.316739,2.34964,4.70207,4.346281
7507,3.19099,8.315772,3.513268,-4.938415,2.095788,0.65104,14.128068,0.638693,8.777569,14.753787,-4.606851,-2.380256,-4.949449,-5.292377,-8.559025,3.147644,9.572056,-2.268394,7.860558,-7.925746,-1.885016,-6.764567,-3.173954,5.147366,4.524244,5.535068,6.567747,-6.648224,8.104466,-12.214687
7508,7.823115,8.428462,3.166815,5.265075,-3.639144,-7.71813,7.331677,10.592891,8.853765,0.079829,6.214913,7.544276,-6.618731,-2.801171,6.501895,-3.648001,-3.492943,9.889412,0.281402,5.666895,-0.525274,-0.156359,11.793809,2.483742,5.061713,4.375129,11.405536,-5.677945,5.752496,5.854547
7509,10.24895,10.20038,2.961361,1.236889,-9.797419,-0.254781,0.858853,8.485604,-0.613886,5.001159,-0.899042,8.734819,-5.548315,-10.861718,3.628455,-5.222432,-9.834481,4.964269,7.990333,0.733017,-3.278861,4.167989,0.191119,-6.74274,-0.312934,-2.149435,5.511875,-6.396026,4.131175,1.082833
7510,4.726137,2.9446,8.27895,2.454044,-10.484774,-1.462891,10.074715,5.795797,1.24509,2.335248,9.086348,0.804343,-9.946707,1.49708,10.067118,-9.519228,-1.7964,8.785884,3.432869,0.192079,-7.307666,-0.929165,3.757466,-3.876133,-0.280687,11.208307,1.585863,-3.805684,-0.934693,-2.251603
7511,-0.736854,-4.746602,6.92718,-8.352127,-0.634776,3.482312,6.128037,4.931794,11.442814,10.103368,1.586311,-5.927641,-3.911183,-4.407552,-15.195401,1.851604,3.539336,-6.140092,10.269514,3.00126,-10.909092,-7.448652,8.155008,0.001165,6.801474,3.080849,6.98979,-11.782246,-3.787825,-8.759169
7512,0.504474,-0.964578,14.748439,-2.054089,-1.94538,5.659422,0.750432,-2.863847,5.280879,0.867601,-5.501514,-9.601766,-11.992548,-0.469405,-6.281262,4.249387,6.189854,-11.354186,6.301917,1.469947,-4.791468,6.486909,6.860342,7.994394,13.152802,1.92636,10.894169,4.247763,7.988536,1.83023
7513,-2.06697,7.520513,2.015739,12.804294,-8.487907,-13.721908,1.110859,9.241677,9.592567,0.031167,9.605785,10.121234,0.974705,-7.921776,8.584935,-0.003649,-4.267593,7.970915,1.397589,4.684534,-7.766541,1.574265,2.547581,-0.790476,13.551176,-2.548639,0.456067,-4.776932,12.043869,7.715653
7514,4.325738,13.677353,4.941773,0.947273,2.470049,-3.107207,3.501387,9.695943,3.24726,9.42101,-3.773706,8.167958,-1.295201,0.74262,1.566706,-0.076419,-5.32919,3.145081,10.452608,9.668859,-2.698513,1.95928,2.01385,-3.894121,7.540241,0.648685,9.095916,-5.714102,6.982911,3.701042
7515,0.399251,6.436909,2.559944,3.297275,-0.922412,-0.53264,8.653578,-1.293817,1.463964,9.767764,0.507074,0.701844,-4.513194,-9.293456,1.546942,-4.399874,-8.367459,2.826934,1.565733,5.9787,-7.937239,8.912477,4.563527,-15.671732,6.910051,10.183399,6.524346,3.858076,7.172489,0.969273
7516,3.687556,-9.735039,12.772858,7.374187,9.387825,-8.391552,2.075411,-2.195477,-3.226973,7.559894,2.506777,-7.569142,7.227822,2.32889,7.370222,1.835234,-1.484765,3.095871,-1.415226,-1.220557,6.715186,9.254351,-2.938796,-8.733404,5.98292,11.714024,0.377443,-2.738478,8.164377,-1.229616
7517,3.061728,2.224624,4.808815,5.239454,-5.2612,2.568542,3.873749,3.37458,3.860583,-3.553706,2.892577,4.602168,-2.843488,-7.022782,-4.26085,-5.518742,-7.801159,1.820206,5.173626,0.398374,-7.121905,13.69571,5.88705,-8.216907,8.946927,4.930866,9.551506,-5.267629,3.711799,2.004508
7518,6.336162,8.961033,7.529642,1.006549,-0.464635,-7.252633,0.235482,6.908225,8.6524,3.594956,0.219286,5.86606,-9.02835,-6.623405,0.577137,-0.33976,-8.446654,7.236434,0.773135,8.019263,-1.829477,6.726337,-3.846557,-6.995463,4.800104,5.509035,2.630419,-1.935296,6.140103,3.803829
7519,9.802218,7.889715,17.136182,-2.433003,8.872647,6.878992,-3.238486,8.992368,11.492424,8.29454,-1.192236,-11.920533,-8.492076,-6.309514,-9.964445,4.187628,7.794966,3.061016,1.253897,-6.87689,-4.708373,-3.784244,4.629434,2.077375,9.525999,2.935243,8.707226,-1.657906,-4.13865,-4.658458
7520,-0.105658,-7.421043,11.447885,-5.355711,1.12218,1.396445,10.75896,-0.673585,-4.655325,6.442322,-2.697742,-10.1756,7.909031,-2.631785,4.451105,1.605404,-1.154704,-9.455774,2.996396,7.158774,-5.350206,7.073793,-9.699011,-3.913964,-5.244454,-1.592774,4.678892,-3.566186,-6.4314,8.178089
7521,-1.812405,14.592231,12.426515,-2.996765,8.263839,12.608922,6.768537,9.771017,7.969897,12.258446,-3.551516,-11.658262,-6.356243,-3.715782,-8.043748,10.654336,-1.309171,-0.977653,10.228149,-12.542215,-4.361351,-8.082366,4.169473,6.840476,6.227501,6.623642,13.15123,-7.539257,12.208911,-3.767057
7522,13.618463,-2.921173,-0.70991,3.319045,-6.654716,-2.593687,10.341826,-1.519864,4.181103,-5.205666,8.262509,-9.709663,4.371015,2.517779,-5.173574,1.746081,4.610166,6.194052,-2.885487,9.112403,14.973631,1.275757,7.095627,-7.079812,18.032499,5.212986,2.377909,-9.041386,5.54612,-8.600806
7523,-5.651056,-2.664375,3.891867,-13.981319,6.57666,-7.969591,17.22055,4.111497,-13.467289,13.777646,11.449543,-4.910786,0.852583,-1.66268,10.04311,-5.685391,-7.719676,-4.548799,-1.862393,2.197573,-7.759729,-4.662842,-0.768712,-11.523644,-6.035814,-3.414625,11.920633,2.665383,-3.122921,8.534258
7524,-2.112434,-2.505549,2.90416,-8.781352,3.178588,-3.130972,13.553572,-10.299373,-5.086019,9.932465,9.744739,-1.287326,2.085534,11.335427,12.95473,-5.975937,-15.522876,2.450021,-5.743804,8.920903,-6.00704,-5.148668,-3.692563,-6.025795,3.98599,-4.591895,5.324742,10.253718,-0.705004,-2.914875
7525,-6.678501,-7.175153,4.586917,-1.063472,5.218008,-1.449082,7.776613,-8.296892,-5.786489,9.127556,-1.487136,0.018247,0.478193,8.137236,14.948708,-3.758956,-9.16085,-6.450264,-7.652566,17.031971,-5.475735,-8.692367,-4.220515,-4.234446,-1.902938,-0.270003,5.588923,7.545514,-10.594037,-1.455056
7526,0.514816,-3.879301,4.913909,-6.209269,3.191177,-13.405941,-2.239965,-10.877445,-3.036137,-0.22244,5.956779,-7.913675,3.383543,-2.111535,4.948426,-0.247126,-3.964789,-4.606699,-6.760538,-2.016004,0.143904,-3.494175,-6.015341,-8.801107,-3.61913,-5.997304,7.866062,9.692636,-0.40099,7.609387
