id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
10000,0.0,0.0,12,3,2,3,2,1,1
10001,0.0,0.0,12,3,2,1,2,1,0
10002,0.0,0.0,11,2,2,1,13,1,1
10003,0.0,0.0,12,4,1,9,2,1,0
10004,0.0,0.0,12,4,1,1,1,1,0
10005,0.0,0.0,12,2,2,2,1,1,0
10006,0.0,0.0,11,3,2,6,6,1,0
10007,0.0,0.0,12,2,2,2,2,1,0
10008,0.0,0.0,11,2,4,6,2,2,1
10009,0.0,0.0,11,2,2,6,10,1,0
10010,0.0,0.0,11,3,2,4,2,1,1
10011,0.0,0.0,11,2,2,1,2,1,1
10012,0.0,0.0,11,2,2,1,3,1,0
10013,10.3889438,0.0,11,2,2,4,3,1,1
10014,0.0,0.0,12,2,5,3,2,1,1
10015,0.0,0.0,12,2,4,1,2,1,0
10016,19.37005896,0.0,12,2,5,4,1,1,1
10017,0.0,0.0,11,4,1,6,2,1,0
10018,0.0,0.0,12,3,2,1,2,1,0
10019,0.0,0.0,11,2,2,3,1,1,0
10020,0.0,0.0,11,2,2,1,10,1,0
10021,0.0,0.0,11,2,2,7,1,1,0
10022,20.79483821,0.0,12,2,2,4,2,1,0
10023,0.0,0.0,11,2,2,4,1,1,0
10024,81.334441,0.0,12,8,13,9,20,3,0
10025,120.587914,0.0,11,3,2,1,13,1,0
10026,12.48912129,0.0,12,1,1,4,2,1,1
10027,0.0,0.0,12,2,2,1,3,1,0
10028,0.0,0.0,11,2,2,1,1,1,1
10029,0.0,0.0,11,2,5,3,2,1,0
10030,0.0,0.0,11,2,2,3,2,1,0
10031,5.28608849,0.0,11,2,4,3,2,1,0
10032,8.838027292,0.0,12,2,2,3,2,1,0
10033,0.0,0.0,11,1,1,1,3,1,1
10034,11.73221807,0.0,11,2,2,3,2,1,1
10035,0.0,0.0,11,1,1,3,2,2,0
10036,0.0,0.0,11,2,2,1,1,1,0
10037,0.0,0.0,12,3,2,6,1,1,0
10038,76.7910465,0.0,11,2,4,1,3,2,0
10039,0.0,0.0,12,1,1,1,2,1,0
10040,0.0,0.0,11,1,2,9,2,2,0
10041,0.0,0.0,11,3,2,1,3,1,0
10042,0.0,0.0,11,4,1,7,2,1,0
10043,0.0,0.0,12,2,2,2,3,1,0
10044,1.795451001,0.0,12,2,2,3,2,1,1
10045,0.0,0.0,12,2,10,9,1,1,0
10046,0.0,0.0,11,2,2,1,2,1,0
10047,27.77725875,0.0,12,1,1,4,1,1,0
10048,16.87878625,0.0,12,2,2,7,10,1,0
10049,0.0,0.0,11,2,2,1,2,1,0
10050,0.0,0.0,11,3,2,1,2,2,0
10051,0.0,0.0,12,2,2,1,13,1,0
10052,0.0,0.0,11,2,4,1,2,1,0
10053,115.7819471,0.0,11,2,5,3,2,2,1
10054,0.0,0.0,11,2,2,4,1,1,0
10055,0.0,0.0,12,1,1,8,2,1,0
10056,0.0,0.0,12,1,1,4,2,1,0
10057,3.941736143,0.0,11,2,2,4,2,1,0
10058,0.0,0.0,11,2,2,2,2,1,0
10059,0.0,0.0,11,1,1,1,15,1,0
10060,0.0,0.0,12,2,4,1,1,1,1
10061,0.0,0.0,11,2,2,1,1,1,0
