id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,Revenue
10000,9,965.5,0,0.0,30,1895.133333,0.005405405,0.011186186,0
10001,1,22.0,3,39.0,80,1903.081639,0.007228916,0.032248996,0
10002,0,0.0,0,0.0,42,2872.125,0.0025,0.025777778,0
10003,9,196.25,1,62.5,6,148.75,0.0,0.02,0
10004,1,55.5,0,0.0,53,4048.583333,0.007843137,0.015490196,0
10005,2,140.5,0,0.0,10,431.5,0.0,0.006666667,0
10006,0,0.0,0,0.0,3,60.5,0.1,0.1,0
10007,0,0.0,0,0.0,4,105.5,0.0,0.05,0
10008,0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0
10009,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10010,3,106.5,2,49.5,29,1433.634921,0.008064516,0.018932412,0
10011,0,0.0,0,0.0,23,709.75,0.029166667,0.043055556,0
10012,7,218.6666667,0,0.0,5,145.6666667,0.0,0.014285714,0
10013,6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,1
10014,2,242.5,0,0.0,59,5004.229167,0.006779661,0.034387947,0
10015,0,0.0,0,0.0,6,1038.0,0.033333333,0.066666667,0
10016,0,0.0,0,0.0,12,337.0,0.0,0.006666667,1
10017,0,0.0,0,0.0,3,98.0,0.0,0.066666667,0
10018,0,0.0,0,0.0,30,1029.583333,0.003571429,0.009166667,0
10019,0,0.0,0,0.0,12,1437.75,0.016666667,0.066666667,0
10020,1,0.0,0,0.0,8,534.875,0.008888889,0.074074074,0
10021,3,89.75,2,16.0,36,1751.847727,0.005263158,0.023684211,0
10022,0,0.0,0,0.0,26,1435.375,0.0,0.020833333,0
10023,0,0.0,0,0.0,37,638.25,0.005555556,0.016666667,1
10024,5,97.83333333,0,0.0,15,489.0,0.0,0.00625,1
10025,0,0.0,0,0.0,25,954.0833333,0.034722222,0.061527778,0
10026,5,48.97619048,1,65.0,40,1159.5671,0.0,0.016324111,0
10027,0,0.0,0,0.0,10,80.5,0.083333333,0.092222222,0
10028,0,0.0,0,0.0,2,27.5,0.0,0.1,0
10029,0,0.0,0,0.0,9,258.2916667,0.0,0.022222222,0
10030,0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0
10031,8,247.0833333,0,0.0,163,4600.540873,0.008383234,0.021052657,1
10032,1,25.75,5,452.0833333,34,953.5892857,0.0,0.011071429,0
10033,8,222.75,3,15.75,61,1749.842262,0.015196078,0.02894958,0
10034,9,230.6666667,0,0.0,66,2178.85,0.003555556,0.010977778,1
10035,11,167.4061355,0,0.0,49,1512.574405,0.0,0.007188359,0
10036,4,19.66666667,3,254.9166667,147,4254.666667,0.008445946,0.01925038,0
10037,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10038,0,0.0,0,0.0,24,506.452381,0.0,0.009090909,1
10039,0,0.0,2,36.5,41,1383.661111,0.002790698,0.011436389,0
10040,3,99.0,0,0.0,58,1261.658333,0.0,0.003452381,1
10041,0,0.0,0,0.0,12,466.125,0.0,0.022222222,0
10042,5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0
10043,0,0.0,0,0.0,25,711.1666667,0.0,0.016,0
10044,0,0.0,2,207.25,114,3788.8,0.003478261,0.010434783,0
10045,0,0.0,0,0.0,4,213.5,0.0,0.1,0
10046,2,94.0,1,4.0,264,8584.025049,0.006289308,0.023315309,1
10047,0,0.0,0,0.0,8,1004.5,0.0,0.05,1
10048,2,46.5,0,0.0,90,1322.004437,0.0,0.00547491,0
10049,0,0.0,0,0.0,53,2051.466667,0.004528302,0.017735849,1
10050,3,60.25,0,0.0,8,131.5833333,0.02,0.013333333,0
10051,2,69.5,0,0.0,21,308.4583333,0.027272727,0.043939394,0
10052,2,15.0,0,0.0,1,8.0,0.0,0.066666667,0
10053,1,70.5,0,0.0,12,541.5357143,0.0,0.008333333,1
10054,0,0.0,0,0.0,22,282.0833333,0.045454545,0.063636364,0
10055,5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0
10056,0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287492,0
10057,3,136.0,0,0.0,39,1426.583333,0.0,0.020731707,0
10058,0,0.0,2,288.0,132,6725.66369,0.003731343,0.01286425,0
10059,5,110.75,0,0.0,11,146.75,0.0,0.02,0
10060,0,0.0,0,0.0,1,0.0,0.2,0.2,0
10061,0,0.0,0,0.0,4,10.0,0.1,0.15,0
10062,0,0.0,0,0.0,21,864.4583333,0.003174603,0.01031746,0
10063,3,22.0,0,0.0,15,259.75,0.0,0.010416667,1
10064,0,0.0,0,0.0,23,1215.666667,0.0,0.004761905,0
10065,0,0.0,0,0.0,4,66.5,0.0,0.025,0
10066,7,164.5833333,1,28.5,115,3427.665476,0.0,0.016290123,1
10067,0,0.0,3,62.75,24,680.2559524,0.015384615,0.038461538,0
10068,1,4.0,0,0.0,8,492.25,0.0,0.044444444,0
10069,0,0.0,0,0.0,27,799.375,0.007407407,0.027601411,0
10070,1,140.5,0,0.0,19,1475.166667,0.02037037,0.043333333,0
10071,1,31.5,0,0.0,3,32.83333333,0.0,0.05,0
10072,0,0.0,2,82.0,134,4772.919574,0.00344942,0.01682332,1
10073,8,105.0,1,24.5,70,5778.966667,0.005921856,0.023453364,0
10074,0,0.0,0,0.0,2,20.0,0.0,0.1,0
10075,1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0
10076,4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0
10077,4,208.8888889,4,134.0,37,1335.809127,0.024242424,0.038460744,0
10078,0,0.0,0,0.0,24,743.75,0.0,0.016666667,0
10079,0,0.0,1,17.75,65,6203.690476,0.007395833,0.027280668,0
10080,2,41.5,1,57.5,19,2689.625,0.0,0.024242424,0
10081,4,63.75,0,0.0,13,774.7288136,0.0,0.012150434,1
10082,2,9.0,1,0.0,106,6617.791228,0.009047619,0.026412307,1
10083,0,0.0,2,65.5,4,71.5,0.0,0.033333333,0
10084,2,67.5,0,0.0,7,393.5,0.0,0.025,0
10085,4,37.5,2,82.0,4,96.625,0.0,0.0175,0
10086,0,0.0,0,0.0,3,0.0,0.2,0.2,0
10087,9,181.275,2,65.0,120,3283.715359,0.004651163,0.024543027,0
10088,0,0.0,0,0.0,5,62.75,0.0,0.04,0
10089,6,149.7619048,3,267.25,120,3934.201024,0.002459016,0.023646,0
10090,2,104.0,1,136.5,12,977.5333333,0.0,0.015384615,0
10091,0,0.0,0,0.0,41,4373.847619,0.00232288,0.033787661,0
