id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100000,-0.523852,1.537465,-0.617237,-3.602933,-6.144633,-7.643943,-5.788247,0.040421,-1.374121,-4.035848,-1.909091,1.755132,-7.369034,10.29565,-11.81813,-4.456253,-5.774344,0.998532,-5.364429,-2.77044,-0.457843,4.306411,3.635269,3.120127,5.045703,-4.631204,0.291084,-6.829292,0.311442,0.353484,1.512233,-3.429676,2.220512,-4.210616,-5.409883,-1.105673,6.622107,5.720488,0.663436,2.726653,0.045051,-3.50354,3.49548,-1.886046,-3.761907,-2.424744,0.468473,-1.36479,0.602893,0.093739,-2.095393,4.528529,-0.424474,1.492264,4.139506,-4.35569,-1.373945,2.476211,-0.229203,-4.266668,1
100001,6.106369,0.251116,-0.679921,6.7373,5.455537,-2.788938,5.10156,-6.451231,-1.744926,-4.426497,-2.798847,-3.022537,-2.103894,-4.035633,-0.108113,-0.807113,1.879633,9.575488,2.609463,-3.218783,5.803456,-2.031914,-4.027221,-0.232901,-6.236371,0.783544,-3.759982,-5.333367,-0.274957,1.39604,1.792138,1.197568,-8.770326,6.684021,-0.649551,4.343528,-13.237255,-6.133719,7.237772,-9.102721,2.365866,12.708802,-0.162597,0.136331,0.541403,4.220822,-2.89561,2.671982,-2.85081,-0.979278,-1.709903,-0.721899,-7.265841,-2.836313,-2.648658,-1.659139,2.364071,-1.643859,4.0744,6.113735,0
100002,2.791168,1.039962,-0.995068,-5.642679,-0.642194,8.20026,6.537085,-2.41448,1.712645,-2.054618,8.473233,3.056754,0.423713,3.712593,-3.864259,3.085562,-0.597799,5.203497,-4.083767,-0.198513,1.181964,3.903251,0.518095,-2.475387,1.264551,-2.568835,1.321681,-2.063675,-0.535198,-2.551698,1.533707,3.436517,-4.964988,3.030205,0.369466,-1.826139,0.45422,0.784286,-9.380807,-5.442842,-0.326716,2.330857,-0.756404,3.546178,3.227164,3.146378,7.86252,-4.366649,-0.415463,1.084322,-1.688899,-0.698307,0.02987,-4.391451,3.244698,0.71199,3.504362,3.440027,3.582371,-2.229334,1
100003,1.287647,-8.591211,-1.719268,6.799199,-0.019329,-1.456531,4.296958,-0.654921,4.433047,1.414852,-3.501434,-6.358635,-4.141538,1.53993,-2.610377,-5.372314,2.809205,-3.646771,-6.976545,-3.929389,5.002129,0.247581,3.545161,3.725522,-4.471123,-0.380526,4.115655,0.471979,1.377663,2.029343,6.884909,-0.462972,-1.283814,-1.36831,-2.033742,-0.775823,1.576911,-0.445673,-1.811344,1.858713,4.507543,-8.032067,6.965055,-0.026055,-0.45091,-2.381871,1.36325,1.615296,7.870037,-1.543081,-4.346098,-2.539655,-1.95259,1.630144,3.170368,-0.243646,4.590509,2.781007,-2.987727,-1.360773,1
100004,-2.114017,-9.372084,-3.250858,6.465662,-1.069905,-1.171075,6.112339,-4.135825,5.556968,-9.347675,-4.770616,-2.513864,-3.688286,0.116186,-3.180056,0.499238,-0.484352,0.95018,-4.779298,-6.312462,4.579928,3.421164,-7.656635,4.554639,-4.887833,0.130158,0.128596,-1.609186,8.326091,0.788469,3.417461,-0.797307,7.13294,-4.898925,-1.126091,4.696337,6.043984,-0.43302,4.3939,1.840026,-0.470526,-4.343333,3.574515,-6.841584,-7.346345,-1.882621,-9.445333,-0.868607,0.013157,-1.755217,5.252546,5.687103,-0.46822,-2.960038,-1.439346,6.181235,1.9674,4.541211,-1.141847,-2.125785,1
100005,4.508672,3.41295,0.576768,-1.113095,-6.839877,8.386364,-2.791934,7.243297,-3.038995,-3.289176,0.632982,6.087486,2.971776,8.326902,0.190006,-2.855171,7.012688,-4.387584,2.71653,1.81314,7.307021,6.503133,-0.062033,-5.673479,-3.975324,9.35804,-2.48435,-5.300692,2.952418,7.754907,0.879991,6.446226,-6.217202,-1.049395,0.167931,0.331183,1.274844,11.821015,1.70825,-2.804525,-4.572375,4.285491,3.587407,-2.460286,2.383791,2.49079,2.079809,-2.62241,2.931779,-2.597871,-8.313445,6.863086,3.350186,0.076024,-2.895813,-2.954198,0.523167,-3.289939,-8.774506,0.189178,1
100006,0.865368,-0.026626,-3.966955,9.953818,-0.245829,0.583914,7.246196,-4.013862,-8.174709,-2.725675,5.140952,-5.102701,-4.282097,-1.050888,-4.53811,-3.985461,3.253475,-0.626672,2.170281,-0.604286,5.121263,2.585063,-1.893133,-2.248591,3.055203,0.138946,4.314561,-2.80621,6.836218,4.001713,2.560721,1.833659,2.461232,-1.013484,-1.589762,0.564948,4.438857,-1.665717,2.643593,4.370877,-5.032358,-0.427324,-2.583154,-4.361694,2.738933,0.74486,-1.994906,3.825123,-1.823832,1.155831,-0.563281,0.18982,-7.490696,1.417074,-0.850642,-0.634285,1.948622,-1.381668,0.162265,6.800274,0
100007,-1.481721,-4.541447,6.334264,0.51167,-5.532792,2.135464,5.36536,-10.682881,-6.848933,-5.098761,-5.221123,-5.816593,1.827049,0.081832,5.444983,-4.39973,14.244398,5.619038,2.209222,1.338685,6.078394,-13.426526,-3.137591,-3.388114,4.405114,0.406609,-2.704984,-1.439761,-0.906271,0.246316,4.69989,2.747457,3.723732,0.888246,5.453714,-0.699136,4.710282,3.24252,1.515745,-7.204629,-5.838595,-0.057523,-0.128059,-1.87162,6.122647,-1.124455,7.850032,1.652673,0.754317,0.783568,-0.895407,0.33423,-9.93528,2.344931,4.708066,-3.285015,-1.726272,-6.892775,2.930696,-4.666973,0
100008,0.004736,-3.952619,-4.998611,-0.641931,-6.22087,3.084198,6.448638,4.876589,2.77573,2.531684,4.075436,-5.953004,-3.39504,3.835583,4.096896,3.655718,-4.032848,5.69297,-4.218636,2.588958,-3.080308,1.466399,3.755167,-8.866482,-0.989145,9.599795,1.664775,-6.317348,-1.261172,-7.766298,-1.142205,-7.67361,-5.735544,1.427452,-3.025784,-4.239243,1.652304,0.491748,4.260496,3.919758,0.326186,-4.548856,-6.4172,-2.022008,3.112201,-5.166261,3.185328,-1.912787,3.712992,0.061734,-3.826967,-3.006929,-3.74497,-0.313246,-1.619448,-2.212568,-2.579565,-0.291953,-5.499376,-1.024044,1
100009,-3.894744,-2.007185,5.030924,0.29342,0.957759,-9.516836,-5.355055,5.031183,2.222446,0.235564,-1.969544,2.633041,-4.986048,-2.859812,5.340122,-5.377779,-0.422924,2.439513,-3.298457,0.191293,-0.103976,-4.687814,-9.046027,-1.741423,2.35953,14.54882,4.3526,-6.072218,-1.824174,-1.407821,-3.228232,-0.89607,-1.408478,3.359165,-2.570652,4.453048,-1.707387,9.370503,0.845269,-4.151406,-3.969867,-1.435595,-2.643384,-1.582965,0.657925,2.17557,-0.726418,3.8013,3.529693,0.29298,2.096436,-0.655559,-5.10378,-9.976137,4.677785,-1.873394,-8.637959,-5.290531,-0.870069,-5.100665,0
