id,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,y
100000,1.512233,-3.429676,2.220512,-4.210616,-5.409883,-1.105673,6.622107,5.720488,0.663436,2.726653,0.045051,-3.50354,3.49548,-1.886046,-3.761907,-2.424744,0.468473,-1.36479,0.602893,0.093739,-2.095393,4.528529,-0.424474,1.492264,4.139506,-4.35569,-1.373945,2.476211,-0.229203,-4.266668,1
100001,1.792138,1.197568,-8.770326,6.684021,-0.649551,4.343528,-13.237255,-6.133719,7.237772,-9.102721,2.365866,12.708802,-0.162597,0.136331,0.541403,4.220822,-2.89561,2.671982,-2.85081,-0.979278,-1.709903,-0.721899,-7.265841,-2.836313,-2.648658,-1.659139,2.364071,-1.643859,4.0744,6.113735,0
100002,1.533707,3.436517,-4.964988,3.030205,0.369466,-1.826139,0.45422,0.784286,-9.380807,-5.442842,-0.326716,2.330857,-0.756404,3.546178,3.227164,3.146378,7.86252,-4.366649,-0.415463,1.084322,-1.688899,-0.698307,0.02987,-4.391451,3.244698,0.71199,3.504362,3.440027,3.582371,-2.229334,1
100003,6.884909,-0.462972,-1.283814,-1.36831,-2.033742,-0.775823,1.576911,-0.445673,-1.811344,1.858713,4.507543,-8.032067,6.965055,-0.026055,-0.45091,-2.381871,1.36325,1.615296,7.870037,-1.543081,-4.346098,-2.539655,-1.95259,1.630144,3.170368,-0.243646,4.590509,2.781007,-2.987727,-1.360773,1
100004,3.417461,-0.797307,7.13294,-4.898925,-1.126091,4.696337,6.043984,-0.43302,4.3939,1.840026,-0.470526,-4.343333,3.574515,-6.841584,-7.346345,-1.882621,-9.445333,-0.868607,0.013157,-1.755217,5.252546,5.687103,-0.46822,-2.960038,-1.439346,6.181235,1.9674,4.541211,-1.141847,-2.125785,1
100005,0.879991,6.446226,-6.217202,-1.049395,0.167931,0.331183,1.274844,11.821015,1.70825,-2.804525,-4.572375,4.285491,3.587407,-2.460286,2.383791,2.49079,2.079809,-2.62241,2.931779,-2.597871,-8.313445,6.863086,3.350186,0.076024,-2.895813,-2.954198,0.523167,-3.289939,-8.774506,0.189178,1
100006,2.560721,1.833659,2.461232,-1.013484,-1.589762,0.564948,4.438857,-1.665717,2.643593,4.370877,-5.032358,-0.427324,-2.583154,-4.361694,2.738933,0.74486,-1.994906,3.825123,-1.823832,1.155831,-0.563281,0.18982,-7.490696,1.417074,-0.850642,-0.634285,1.948622,-1.381668,0.162265,6.800274,0
100007,4.69989,2.747457,3.723732,0.888246,5.453714,-0.699136,4.710282,3.24252,1.515745,-7.204629,-5.838595,-0.057523,-0.128059,-1.87162,6.122647,-1.124455,7.850032,1.652673,0.754317,0.783568,-0.895407,0.33423,-9.93528,2.344931,4.708066,-3.285015,-1.726272,-6.892775,2.930696,-4.666973,0
100008,-1.142205,-7.67361,-5.735544,1.427452,-3.025784,-4.239243,1.652304,0.491748,4.260496,3.919758,0.326186,-4.548856,-6.4172,-2.022008,3.112201,-5.166261,3.185328,-1.912787,3.712992,0.061734,-3.826967,-3.006929,-3.74497,-0.313246,-1.619448,-2.212568,-2.579565,-0.291953,-5.499376,-1.024044,1
100009,-3.228232,-0.89607,-1.408478,3.359165,-2.570652,4.453048,-1.707387,9.370503,0.845269,-4.151406,-3.969867,-1.435595,-2.643384,-1.582965,0.657925,2.17557,-0.726418,3.8013,3.529693,0.29298,2.096436,-0.655559,-5.10378,-9.976137,4.677785,-1.873394,-8.637959,-5.290531,-0.870069,-5.100665,0
100010,0.884954,-1.229076,-1.950937,4.665514,-3.909742,8.9276,1.916718,-0.679281,4.889509,0.854773,-6.430022,-5.320142,-7.416303,4.506884,0.602332,5.949987,-2.275362,-1.814276,3.678707,4.607562,1.000902,-7.156847,1.132298,2.930298,-6.069017,-2.05577,-0.587166,3.120208,9.42303,-0.326392,1
100011,8.014957,-0.000131,9.493555,-3.190067,-5.401279,-7.273899,-0.758398,5.054154,-0.952104,2.179658,-2.293815,2.222644,-4.16104,1.561812,-0.464192,-6.032369,8.59447,-8.519639,-1.026589,2.755194,-0.451151,4.942261,-8.410581,-4.204895,6.36139,4.115843,-0.961743,2.205196,4.149482,-3.092508,1
100012,-1.028329,-7.076724,3.74714,-6.349472,4.347303,3.864922,-4.478126,5.464616,0.405372,-0.916987,-2.294596,0.107418,-1.254916,7.995916,-2.005747,-4.614691,1.146724,7.114312,1.628619,0.304489,1.362278,-3.763673,-1.710133,-6.821168,-1.704006,3.378656,-1.455634,-2.307702,1.378875,-7.291238,1
100013,0.380068,-1.153487,2.257081,-2.569432,-5.416241,-13.28187,2.971555,-9.908014,-1.952833,1.335182,7.604815,-6.66473,3.599035,-0.144373,-3.552208,7.531154,3.072531,-12.014293,-6.147482,2.335049,-1.622221,-3.022507,3.639839,-1.072587,-6.004993,-7.667505,8.434354,1.527121,-2.599081,-5.086713,1
100014,-3.345239,-7.55001,-6.415012,-0.581488,1.233197,5.383382,7.003894,-2.211889,4.08621,-5.783906,1.720194,2.127406,-1.583653,6.567203,0.188535,1.965609,-1.472377,-0.170769,-10.517881,-0.891738,3.994981,2.584339,6.821716,-4.750146,2.846367,1.526505,-0.984057,-2.820553,0.274919,2.449454,1
