id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29
100000,-0.523852,1.537465,-0.617237,-3.602933,-6.144633,-7.643943,-5.788247,0.040421,-1.374121,-4.035848,-1.909091,1.755132,-7.369034,10.29565,-11.81813,-4.456253,-5.774344,0.998532,-5.364429,-2.77044,-0.457843,4.306411,3.635269,3.120127,5.045703,-4.631204,0.291084,-6.829292,0.311442,0.353484
100001,6.106369,0.251116,-0.679921,6.7373,5.455537,-2.788938,5.10156,-6.451231,-1.744926,-4.426497,-2.798847,-3.022537,-2.103894,-4.035633,-0.108113,-0.807113,1.879633,9.575488,2.609463,-3.218783,5.803456,-2.031914,-4.027221,-0.232901,-6.236371,0.783544,-3.759982,-5.333367,-0.274957,1.39604
100002,2.791168,1.039962,-0.995068,-5.642679,-0.642194,8.20026,6.537085,-2.41448,1.712645,-2.054618,8.473233,3.056754,0.423713,3.712593,-3.864259,3.085562,-0.597799,5.203497,-4.083767,-0.198513,1.181964,3.903251,0.518095,-2.475387,1.264551,-2.568835,1.321681,-2.063675,-0.535198,-2.551698
100003,1.287647,-8.591211,-1.719268,6.799199,-0.019329,-1.456531,4.296958,-0.654921,4.433047,1.414852,-3.501434,-6.358635,-4.141538,1.53993,-2.610377,-5.372314,2.809205,-3.646771,-6.976545,-3.929389,5.002129,0.247581,3.545161,3.725522,-4.471123,-0.380526,4.115655,0.471979,1.377663,2.029343
100004,-2.114017,-9.372084,-3.250858,6.465662,-1.069905,-1.171075,6.112339,-4.135825,5.556968,-9.347675,-4.770616,-2.513864,-3.688286,0.116186,-3.180056,0.499238,-0.484352,0.95018,-4.779298,-6.312462,4.579928,3.421164,-7.656635,4.554639,-4.887833,0.130158,0.128596,-1.609186,8.326091,0.788469
100005,4.508672,3.41295,0.576768,-1.113095,-6.839877,8.386364,-2.791934,7.243297,-3.038995,-3.289176,0.632982,6.087486,2.971776,8.326902,0.190006,-2.855171,7.012688,-4.387584,2.71653,1.81314,7.307021,6.503133,-0.062033,-5.673479,-3.975324,9.35804,-2.48435,-5.300692,2.952418,7.754907
100006,0.865368,-0.026626,-3.966955,9.953818,-0.245829,0.583914,7.246196,-4.013862,-8.174709,-2.725675,5.140952,-5.102701,-4.282097,-1.050888,-4.53811,-3.985461,3.253475,-0.626672,2.170281,-0.604286,5.121263,2.585063,-1.893133,-2.248591,3.055203,0.138946,4.314561,-2.80621,6.836218,4.001713
100007,-1.481721,-4.541447,6.334264,0.51167,-5.532792,2.135464,5.36536,-10.682881,-6.848933,-5.098761,-5.221123,-5.816593,1.827049,0.081832,5.444983,-4.39973,14.244398,5.619038,2.209222,1.338685,6.078394,-13.426526,-3.137591,-3.388114,4.405114,0.406609,-2.704984,-1.439761,-0.906271,0.246316
100008,0.004736,-3.952619,-4.998611,-0.641931,-6.22087,3.084198,6.448638,4.876589,2.77573,2.531684,4.075436,-5.953004,-3.39504,3.835583,4.096896,3.655718,-4.032848,5.69297,-4.218636,2.588958,-3.080308,1.466399,3.755167,-8.866482,-0.989145,9.599795,1.664775,-6.317348,-1.261172,-7.766298
100009,-3.894744,-2.007185,5.030924,0.29342,0.957759,-9.516836,-5.355055,5.031183,2.222446,0.235564,-1.969544,2.633041,-4.986048,-2.859812,5.340122,-5.377779,-0.422924,2.439513,-3.298457,0.191293,-0.103976,-4.687814,-9.046027,-1.741423,2.35953,14.54882,4.3526,-6.072218,-1.824174,-1.407821
