网络环境,带宽限制(Mb/s),延迟(ms),测试,样本数量,特征数量,交集比例,对齐时间(s),内存峰值(MB),发送通信量(MB),接收通信量(MB),总通信量(MB)
WAN,10.0,0,PSI-WAN-NetworkImpact,10000,18,0.5,334.76,490.12,200.7001,294.398,495.0981
WAN,20.0,0,PSI-WAN-NetworkImpact,10000,18,0.5,128.59,491.89,150.3548,197.0991,347.4538
WAN,30.0,0,PSI-WAN-NetworkImpact,10000,18,0.5,76.68,492.59,125.5426,148.4242,273.9668
WAN,40.0,0,PSI-WAN-NetworkImpact,10000,18,0.5,61.66,492.82,78.2086,147.3495,225.5582
WAN,50.0,0,PSI-WAN-NetworkImpact,10000,18,0.5,54.26,493.07,78.1947,147.3455,225.5402
WAN,1000.0,10,PSI-WAN-NetworkImpact,10000,18,0.5,29.43,493.27,75.9436,75.7825,151.7261
WAN,1000.0,20,PSI-WAN-NetworkImpact,10000,18,0.5,32.13,493.95,76.0402,75.4512,151.4915
WAN,1000.0,30,PSI-WAN-NetworkImpact,10000,18,0.5,34.33,494.31,76.1439,75.9198,152.0637
WAN,1000.0,40,PSI-WAN-NetworkImpact,10000,18,0.5,36.63,494.75,76.0796,75.9885,152.0682
WAN,1000.0,50,PSI-WAN-NetworkImpact,10000,18,0.5,38.83,495.65,76.1254,75.9721,152.0975
