网络环境,带宽限制(Mb/s),延迟(ms),测试,模型,样本数量,特征数量,推理延迟(s),单样本平均延迟(ms),发送通信量(MB),接收通信量(MB),总通信量(MB)
WAN,10.0,0,SSLR-Inference-WAN,SSLR,50000,18,1.7032,0.0341,1.8202,0.257,2.0772
WAN,20.0,0,SSLR-Inference-WAN,SSLR,50000,18,0.8602,0.0172,1.8124,0.2484,2.0608
WAN,30.0,0,SSLR-Inference-WAN,SSLR,50000,18,0.5826,0.0117,1.815,0.2494,2.0644
WAN,40.0,0,SSLR-Inference-WAN,SSLR,50000,18,0.4424,0.0088,1.8095,0.2467,2.0562
WAN,50.0,0,SSLR-Inference-WAN,SSLR,50000,18,0.3575,0.0071,1.8093,0.247,2.0564
WAN,1000.0,10,SSLR-Inference-WAN,SSLR,50000,18,0.3736,0.0075,1.807,0.2265,2.0335
WAN,1000.0,20,SSLR-Inference-WAN,SSLR,50000,18,0.6759,0.0135,1.8095,0.2304,2.0399
WAN,1000.0,30,SSLR-Inference-WAN,SSLR,50000,18,1.1714,0.0234,1.8092,0.2365,2.0456
WAN,1000.0,40,SSLR-Inference-WAN,SSLR,50000,18,1.433,0.0287,1.8128,0.2417,2.0545
WAN,1000.0,50,SSLR-Inference-WAN,SSLR,50000,18,1.8771,0.0375,1.814,0.2342,2.0482
