网络环境,带宽限制(Mb/s),延迟(ms),测试,模型,样本数量,特征数量,batch_size,n_epochs,总时间(s),发送通信量(MB),接收通信量(MB),总通信量(MB)
WAN,10.0,0,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,28.38,24.5319,15.8322,40.3641
WAN,20.0,0,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,18.08,24.5725,15.8697,40.4422
WAN,30.0,0,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,15.67,24.6768,15.9347,40.6115
WAN,40.0,0,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,14.36,24.6927,15.8416,40.5343
WAN,50.0,0,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,13.57,24.7904,15.9479,40.7383
WAN,1000.0,10,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,77.79,25.3476,16.2166,41.5642
WAN,1000.0,20,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,147.94,25.3642,16.4482,41.8124
WAN,1000.0,30,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,217.83,25.6017,16.5818,42.1835
WAN,1000.0,40,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,289.42,25.8715,16.7999,42.6714
WAN,1000.0,50,SSLR-WAN-NetworkImpact,SSLR,10000,18,128,3,359.62,26.5779,17.4962,44.0741
