网络环境,带宽限制(Mb/s),延迟(ms),测试,模型,样本数量,特征数量,n_estimators,max_depth,分位点数量k,推理延迟(s),单样本平均延迟(ms),发送通信量(MB),接收通信量(MB),总通信量(MB)
WAN,10.0,0,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,88.9493,1.779,72.3864,18.6992,91.0856
WAN,20.0,0,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,49.3042,0.9861,72.2683,18.5502,90.8185
WAN,30.0,0,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,41.1489,0.823,72.2407,18.5156,90.7562
WAN,40.0,0,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,34.0756,0.6815,72.2186,18.4916,90.7102
WAN,50.0,0,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,26.4472,0.5289,72.1946,18.4659,90.6605
WAN,1000.0,10,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,29.1596,0.5832,72.1086,18.1507,90.2593
WAN,1000.0,20,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,43.5254,0.8705,72.1303,18.1639,90.2942
WAN,1000.0,30,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,53.3336,1.0667,72.1222,18.208,90.3302
WAN,1000.0,40,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,81.8034,1.6361,72.1936,18.0956,90.2892
WAN,1000.0,50,SSXGBoost-Inference-WAN,SSXGBoost,50000,18,3,3,10,94.5528,1.8911,72.2152,18.2469,90.4621
