网络环境,带宽限制(Mb/s),延迟(ms),测试,模型,样本数量,特征数量,n_estimators,max_depth,分位点数量k,总时间(s),发送通信量(MB),接收通信量(MB),总通信量(MB)
WAN,10.0,0,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,430.0,353.3584,217.3805,570.7389
WAN,20.0,0,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,269.99,350.4612,215.2019,565.6632
WAN,30.0,0,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,221.17,357.705,212.6376,570.3427
WAN,40.0,0,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,203.77,348.9847,217.1389,566.1236
WAN,50.0,0,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,195.91,351.6333,215.6361,567.2694
WAN,1000.0,10,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,862.08,352.823,217.6991,570.522
WAN,1000.0,20,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,1593.81,351.8027,221.819,573.6217
WAN,1000.0,30,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,2315.27,358.873,220.0297,578.9027
WAN,1000.0,40,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,3043.51,363.4147,220.2945,583.7092
WAN,1000.0,50,SSXGBoost-WAN-NetworkImpact,SSXGBoost,10000,18,3,3,20,3766.4,356.1694,226.2146,582.384
