id,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
9,0.0,0.4,2,2,4,1,2,1,0
11,0.0,0.4,2,1,1,4,3,1,0
13,0.0,0.0,2,2,5,1,3,1,0
23,0.0,0.8,2,2,4,1,3,1,0
27,0.0,0.0,2,1,1,1,3,1,0
35,0.0,0.0,2,2,2,7,1,1,0
44,0.0,0.0,2,4,1,1,3,1,0
55,0.0,0.2,2,2,4,1,3,1,0
56,0.0,0.6,2,3,2,3,3,1,0
57,19.44707913,0.2,2,2,2,4,1,1,0
64,0.0,0.0,2,2,2,4,3,1,0
65,22.9160357,0.8,2,2,2,3,1,1,0
67,0.0,0.6,2,2,2,5,1,1,0
69,0.0,0.2,2,3,2,3,3,1,0
78,0.0,1.0,2,1,1,1,3,1,1
85,0.0,0.0,2,1,1,1,3,1,0
100,0.0,0.4,2,2,4,1,2,1,0
101,17.53595893,1.0,2,1,1,7,4,1,1
103,0.0,0.8,2,2,2,4,3,1,0
104,0.0,0.0,2,1,1,3,4,1,0
108,0.0,0.8,2,3,3,1,3,1,0
109,0.0,0.0,2,2,5,1,3,1,0
111,0.0,0.4,2,2,2,1,3,1,0
119,0.0,0.0,2,2,4,9,3,1,0
122,0.0,0.8,2,1,1,3,3,1,0
136,0.0,0.0,2,2,4,5,2,1,0
138,0.0,0.4,2,2,2,1,4,1,0
140,0.0,0.0,2,2,2,7,3,1,0
163,0.0,0.4,2,1,1,3,3,1,0
164,0.0,0.6,2,2,2,1,3,1,0
179,0.0,0.6,2,1,1,6,2,1,0
187,0.0,0.0,3,3,2,6,2,1,1
190,0.0,0.0,3,1,1,1,3,1,0
191,0.0,0.0,3,2,2,1,2,1,0
196,19.34265017,0.0,3,2,2,4,2,2,0
197,0.0,0.0,3,2,2,1,2,1,0
203,0.0,0.0,3,1,2,1,8,1,0
211,0.0,0.0,3,2,6,3,1,1,0
215,0.0,0.0,3,2,2,4,1,1,0
216,0.0,0.0,3,1,2,7,3,1,0
221,0.0,0.0,3,2,2,1,1,1,0
240,0.0,0.0,3,2,2,2,2,1,0
247,0.0,0.0,3,3,3,1,1,1,0
259,0.0,0.0,3,2,2,1,8,2,0
264,0.0,0.0,3,2,2,7,2,1,0
280,0.0,0.0,3,2,2,1,3,1,1
284,0.0,0.0,3,3,9,9,2,1,0
288,0.0,0.0,3,2,2,5,1,1,0
290,0.0,0.0,3,3,2,6,3,1,0
293,0.0,0.0,3,1,1,1,1,1,1
294,44.67925,0.0,3,2,2,1,7,1,0
295,59.79014286,0.0,3,3,2,1,3,1,0
296,0.0,0.0,3,2,5,1,1,1,0
304,0.0,0.0,3,3,2,1,3,1,0
332,0.0,0.0,3,1,2,1,1,1,0
338,0.0,0.0,3,2,2,1,2,1,0
363,0.0,0.0,3,1,1,3,3,1,0
364,0.0,0.0,3,1,1,1,2,1,1
368,0.0,0.0,3,2,5,2,1,1,0
373,0.0,0.0,3,2,2,3,2,1,0
374,0.0,0.0,3,2,2,3,1,1,0
381,0.0,0.0,3,2,4,1,3,1,0
385,0.0,0.0,3,3,2,4,1,1,0
391,0.0,0.0,3,3,2,8,1,1,0
402,0.0,0.0,3,1,1,3,2,2,0
411,0.0,0.0,3,1,1,6,1,1,1
413,0.0,0.0,3,3,2,1,10,1,1
426,0.0,0.0,3,2,2,1,3,1,1
434,0.0,0.0,3,3,2,1,13,1,1
435,0.0,0.0,3,2,2,3,2,2,1
454,0.0,0.0,3,2,2,3,3,2,1
462,0.0,0.0,3,3,2,4,14,1,1
472,0.0,0.0,3,1,1,8,3,1,0
474,0.0,0.0,3,2,5,1,1,1,0
482,0.0,0.0,3,4,1,6,1,1,0
486,0.0,0.0,3,2,2,3,3,1,0
502,25.96702005,0.0,3,2,4,2,2,1,0
523,0.0,0.0,3,3,2,1,3,1,1
525,0.0,0.0,3,1,1,8,10,1,0
536,0.0,0.0,3,2,2,1,2,1,0
540,0.0,0.0,3,3,2,3,1,1,0
541,0.0,0.0,3,2,6,7,1,1,0
551,0.0,0.0,3,2,10,4,3,1,0
554,0.0,0.0,3,2,2,1,1,1,0
557,0.0,0.0,3,2,2,4,3,1,1
558,0.0,0.0,3,4,1,1,3,1,0
562,0.0,0.0,3,2,2,7,1,1,0
568,0.0,0.0,3,2,2,1,13,1,0
579,0.0,0.0,3,2,2,1,2,2,0
592,0.0,0.0,3,2,5,2,1,1,0
594,0.0,0.0,3,3,2,1,1,1,0
595,0.0,0.0,3,3,2,8,2,1,0
600,0.0,0.0,3,2,4,6,3,1,1
601,6.871308983,0.0,3,2,2,2,2,1,0
604,0.0,0.0,3,2,2,7,1,1,0
605,0.0,0.0,3,2,2,1,1,1,0
610,8.833825926,0.0,3,2,2,2,2,1,1
615,0.0,0.0,3,2,2,1,13,1,0
617,0.0,0.0,3,1,1,4,2,1,0
621,17.84230699,0.0,3,1,1,1,2,1,0
627,0.0,0.0,3,2,2,1,3,2,0
636,0.0,0.0,3,3,2,3,3,1,0
637,57.7293604,0.0,3,2,2,3,2,1,0
648,0.0,0.0,3,2,2,1,2,2,0
649,0.0,0.0,3,2,2,1,1,1,0
658,0.0,0.0,3,2,5,9,1,1,0
659,0.0,0.0,3,2,5,1,1,1,0
666,0.0,0.0,3,3,2,1,3,1,0
667,0.0,0.0,3,2,4,9,10,1,0
669,0.0,0.0,3,2,2,1,3,1,0
671,0.0,0.0,3,3,2,1,1,1,0
684,0.0,0.0,3,1,1,8,3,1,0
685,0.0,0.0,3,3,2,1,3,1,1
686,0.0,0.0,3,2,4,3,2,1,0
688,0.0,0.0,3,2,2,4,10,1,0
692,0.0,0.0,3,3,2,1,8,1,1
695,69.43043195,0.0,3,2,2,3,3,1,1
702,19.71468924,0.0,3,1,1,2,10,1,0
713,0.0,0.0,3,1,1,1,1,1,0
716,0.0,0.0,3,2,2,4,1,1,0
723,0.0,0.0,3,4,1,9,3,1,1
726,0.0,0.0,3,4,1,1,10,1,0
735,4.667079268,0.0,3,3,3,2,10,1,0
746,0.0,0.0,3,2,2,1,1,1,0
748,0.0,0.0,3,2,4,4,8,1,0
755,0.0,0.0,3,1,1,1,3,2,0
758,31.3094364,0.0,3,2,2,1,2,2,0
765,0.0,0.0,3,3,3,4,3,1,1
766,0.0,0.0,3,2,4,1,3,1,0
770,0.0,0.0,3,2,2,1,6,1,1
775,0.0,0.0,3,3,2,1,3,1,0
776,0.0,0.0,3,3,2,1,3,1,0
784,0.0,0.0,3,1,1,1,2,1,0
785,0.0,0.0,3,2,7,2,3,1,0
786,0.0,0.0,3,2,2,1,2,1,0
797,0.0,0.0,3,1,1,6,3,1,0
801,0.0,0.0,3,2,2,3,8,2,0
802,44.61199852,0.0,3,1,1,4,9,1,1
805,0.0,0.0,3,3,2,6,3,1,0
811,0.0,0.0,3,2,2,3,3,1,1
